case_id,outcome_match,reasoning_alignment,rationale
40,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
125,no,1,"**Outcome Match:** no  
**Reasoning Alignment:** 1  

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
14,no,3,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 3
}
```"
183,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""3""
}
```"
33,yes,2,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""2""
}
```"
159,no,2,"**Outcome Match:** no  
**Reasoning Alignment:** 2  

The AI judge correctly applied the corporate‑survival statute to Count XI, matching the court’s reasoning on that issue. However, it incorrectly reversed the trial court’s rulings on Counts IX and X, contrary to the gold‑standard opinion that all three counts properly proceeded. Consequently, its overall reasoning only partially aligns with the actual court’s analysis.  

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
124,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
135,no,2,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
76,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
132,yes,0,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 0
}
```"
39,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
21,yes,4,"**Outcome Match:** yes  
**Reasoning Alignment:** 4  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
13,no,1,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
80,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
126,no,0,"**Explanation:**  
The AI judge affirms the convictions, whereas the actual court reverses them and dismisses the indictment with prejudice, so the outcomes do not match. Moreover, the AI’s reasoning asserts that a manifest‑necessity mistrial was proper and that no double‑jeopardy violation occurred, which is the opposite of the gold‑standard analysis that finds the mistrial unnecessary and a double‑jeopardy error. The reasoning is therefore unrelated to the court’s reasoning.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
46,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
116,yes,4,"**Outcome Match:** yes  
**Reasoning Alignment:** 4  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
93,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
66,yes,2,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
64,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
156,yes,4,"**Explanation:**  
The AI judge affirms the lower courts’ judgment, just as the gold‑standard opinion concludes that the plaintiff’s FEHA claim fails and the employer’s drug‑testing policy is lawful. Its reasoning mirrors the court’s analysis: it relies on *Loder* and the continued federal illegality of marijuana, explains that the requested accommodation (a waiver of the drug policy) is not “reasonable,” and notes that the Compassionate Use Act does not create a public‑policy exception. While the AI does not spell out the four pleading elements in detail, it captures the essential legal framework and applies it correctly to the facts, warranting a high alignment score.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
22,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
24,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
60,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
59,yes,2,"**Outcome Match:** yes  
**Reasoning Alignment:** 2  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
107,no,1,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
31,yes,4,"**Evaluation**

- The AI judge affirms the district court’s denial of the Rule 35 motion, which is exactly the disposition reached in the gold‑standard opinion.  
- Its reasoning follows the same legal framework: abuse‑of‑discretion standard, Rule 35 as a plea for leniency, the sentencing objectives (societal protection, deterrence, rehabilitation, retribution), the one‑third rule for indeterminate sentences, and the balancing of rehabilitation needs against public safety. The analysis mirrors the court’s discussion, with only minor stylistic differences.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
142,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
81,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
139,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
150,yes,4,"**Explanation:**  
The AI judge concludes that the mistrial was declared without Dickinson’s consent and without manifest necessity, so a retrial violates double jeopardy. It therefore reverses the convictions and dismisses the charges with prejudice—exactly the disposition reached by the actual court. Its analysis follows the same legal framework (jeopardy attachment, consent, manifest necessity, availability of less drastic alternatives) and applies it to the facts, mirroring the gold‑standard reasoning with only minor ancillary citations.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
91,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
176,yes,3,"**Outcome Match:** yes  
**Reasoning Alignment:** 3  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
87,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
171,yes,2,"**Outcome Match:** yes  
**Reasoning Alignment:** 2  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
16,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
102,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
179,no,1,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
120,yes,2,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
104,yes,2,"**Explanation:**  
The AI judge also imposes a six‑month actual suspension, which matches the gold‑standard disposition. However, its reasoning relies on different case law (e.g., *In re Rappaport* and *In re Kroll*) and frames the six‑month term as a “mandatory floor,” whereas the gold‑standard bases the sanction on proportionality, mitigation, and cases such as *Bates* and *Kelly*. Thus the analysis is only partially aligned with the court’s reasoning.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
119,yes,2,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
38,no,2,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
189,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
61,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
26,yes,2,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
84,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
188,yes,4,"**Outcome Match:** yes  
**Reasoning Alignment:** 4  

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
94,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
134,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": ""4""
}
```"
99,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
187,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
43,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
180,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
190,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
114,no,1,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 1
}
```"
131,no,2,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
181,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
83,no,0,"The AI’s decision is the opposite of the gold‑standard opinion, which holds that the Board wrongly barred Rule 60(b) relief and should be reversed. The AI also reasons on a different legal basis (strict statutory deadlines) rather than the correct analysis of the Board’s error of law and the applicability of Rule 60(b) and the discovery rule.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
49,yes,1,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 1
}
```"
55,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
9,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
52,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
165,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
110,no,0,"**Explanation:**  
The AI judge reverses the trial court’s admission of the NPLEX logs, finding an abuse of discretion, whereas the gold‑standard opinion affirms the trial court’s decision and holds the admission proper. The AI’s reasoning also diverges completely, arguing that Officer Lemonier was not a qualified witness and that the records lack foundation, contrary to the actual court’s analysis. Hence the outcome does not match and the reasoning is unrelated.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
30,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
37,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
53,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
101,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
164,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
138,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
10,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
19,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
106,no,2,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
8,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
170,no,0,"**Explanation**

The gold‑standard opinion holds that the officer’s pat‑down was an unlawful Terry frisk, that the subsequent consent was tainted, and therefore the vehicle search must be suppressed. The AI judge reached the opposite conclusion, finding the seizure ended, the consent voluntary, and denying the motion to suppress. Its reasoning is contrary to the court’s analysis, so it does not align at all.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
103,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
194,yes,2,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
51,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
44,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
111,no,2,"The AI judge correctly identified that the life‑insurance and death‑gratuity proceeds are nonmarital gifts, matching the court’s reasoning on classification. However, it incorrectly concluded that federal anti‑attachment statutes preclude any division of those benefits, contrary to the court’s holding that the award under Minnesota § 518.58 is permissible. Because it gets the classification right but gets the division reasoning wrong, its overall alignment is partial.

```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 2
}
```"
193,yes,2,"**Explanation**  
The AI judge affirms the trial court’s grant of the exceptions and dismisses the plaintiff’s suit, which is the same disposition reached by the actual court, so the outcome matches. The reasoning captures the core principle that a presumed father who has not timely disavowed paternity cannot recover past support from a putative biological father, but it relies on different case authority, omits the statutory bar under R.S. 9:305(B) and the “thing not owed” analysis, and adds extraneous commentary about a concession. Thus the reasoning is only partially aligned.

```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 2
}
```"
89,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
147,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
63,yes,4,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 4
}
```"
86,yes,3,"```json
{
  ""Outcome Match"": ""yes"",
  ""Reasoning Alignment"": 3
}
```"
5,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
32,no,0,"```json
{
  ""Outcome Match"": ""no"",
  ""Reasoning Alignment"": 0
}
```"
